platform,wellname,status,area,slot_num,choke,choke_unit,master_valve,wing_valve,dhp,dhp_unit,whp,whp_unit,drawdown,theoretical_oil,theoretical_water,test_oil,test_water,alloc_oil,alloc_oil_unit,gl_choke,gl_choke_unit,a_annulus_pressure,a_annulus_pressure_unit,b_annulus_pressure,b_annulus_pressure_unit,c_annulus_pressure,c_annulus_pressure_unit,GL_rate,GL_rate_unit,HP_enabled,LP_enabled,Test_enabled,vertex_routing,quiver_path,documentation_path,arthemis_QOil,arthemis_QWater,arthemis_QGas,arthemis_QLiquid,arthemis_QGOR,arthemis_QWC,watercut,well_mode,sand_concentration,sand_concentration_unit,startup_date
WA,C37Z,Active,NF BalVII,30.0,WA-HCV100301.POS,%,WA-XXV100302.OPN,WA-XXV100303.OPN,WA-PI100306.AI,psia,WA-PI100305.AI,barg,WESTAZERI-C37Z-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C37Z-DSS-THEOR-OIL,WESTAZERI-C37Z-DSS-THEOR-WATER,WESTAZERI-C37Z-DSS-TEST-OIL,WESTAZERI-C37Z-DSS-TEST-WATER,WESTAZERI-C37Z-DSS-ALLOC-OIL,stbd,WESTAZERI-C37Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100311.AI,barg,WA-PI100312.AI,,WA-PI100313.AI,,BORE.AZERBAIJAN.AZE0000364201.COMPOSITE_QGASLIFT,mmscfd,WA.SUBSEA.VALVE.C37z HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C37z LP.ENABLED.DERIVED,WA-HOV100303.OPN,WA.SUBSEA.WELL.C37.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.h2mgbvm0ee,https://lava.palantircloud.com/workspace/report/ri.report.main.report.3bcdd688-c4ec-4a57-91eb-b385159a189a,BORE.AZERBAIJAN.AZE0000364201.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000364201.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000364201.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000364201.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000364201.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000364201.COMPOSITE_WC,WA-PL-WASC10030-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000364201_WELL_MODE,WA-PL-WASC10030-AZ00019-SandConcentration-LIMS,pptb,Jun-17
WA,C38,Active,NF BalVII,31.0,WA-HCV100311.POS,%,WA-XXV100312.OPN,WA-XXV100313.OPN,WA-PI100316.AI,psia,WA-PI100315.AI,barg,WESTAZERI-C38-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C38-DSS-THEOR-OIL,WESTAZERI-C38-DSS-THEOR-WATER,WESTAZERI-C38-DSS-TEST-OIL,WESTAZERI-C38-DSS-TEST-WATER,WESTAZERI-C38-DSS-ALLOC-OIL,stbd,WESTAZERI-C38-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI150191.AI,barg,WA-PI150192.AI,,WA-PI150193.AI,,BORE.AZERBAIJAN.AZE0000384200.COMPOSITE_QGASLIFT,mmscfd,WA.SUBSEA.VALVE.C38 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C38 LP.ENABLED.DERIVED,WA-HOV100313.OPN,WA.SUBSEA.WELL.C38.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.9h6bf070ak,https://lava.palantircloud.com/workspace/report/ri.report.main.report.39dd593a-92ec-4762-aa46-d8d923b15940,BORE.AZERBAIJAN.AZE0000384200.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000384200.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000384200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000384200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000384200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000384200.COMPOSITE_WC,WA-PL-WASC10031-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000384200_WELL_MODE,WA-PL-WASC10031-AZ00019-SandConcentration-LIMS,pptb,Oct-17
WA,C40,Active,SF BalVII,20.0,WA-HCV100201.POS,%,WA-XXV100202.OPN,WA-XXV100203.OPN,WA-PI100206.AI,psia,WA-PI100205.AI,barg,WESTAZERI-C40-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C40-DSS-THEOR-OIL,WESTAZERI-C40-DSS-THEOR-WATER,WESTAZERI-C40-DSS-TEST-OIL,WESTAZERI-C40-DSS-TEST-WATER,WESTAZERI-C40-DSS-ALLOC-OIL,stbd,WESTAZERI-C40-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100201.AI,barg,WA-PI100202.AI,,AWA-PI100203.AI,,AWA-C40-QGL-COMP,mmscfd,WA.SUBSEA.VALVE.C40 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C40 LP.ENABLED.DERIVED,WA-HOV100203.OPN,WA.SUBSEA.WELL.C40.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.eji313ripl,https://lava.palantircloud.com/workspace/report/ri.report.main.report.d7285aa9-992f-4bc2-a983-8747d227ec84,BORE.AZERBAIJAN.AZE0000543200.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000543200.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000543200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000543200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000543200.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000543200.COMPOSITE_WC,WA-PL-WASC10020-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE0000543200_WELL_MODE,WA-PL-WASC10020-AZ00019-SandConcentration-LIMS,pptb,Nov-20
WA,C41,Active,SF BalVII,27.0,WA-HCV100271.POS,%,WA-XXV100272.OPN,WA-XXV100273.OPN,WA-PI100276.AI,psia,WA-PI100275.AI,barg,WESTAZERI-C41-DERIVED-CURRENT-DRAWDOWN,WESTAZERI-C41-DSS-THEOR-OIL,WESTAZERI-C41-DSS-THEOR-WATER,WESTAZERI-C41-DSS-TEST-OIL,WESTAZERI-C41-DSS-TEST-WATER,WESTAZERI-C41-DSS-ALLOC-OIL,stbd,WESTAZERI-C41-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,WA-PI100271.AI,barg,WA-PI100272.AI,,WA-PI100273.AI,,WA-C41-QGL-COMP,mmscfd,WA.SUBSEA.VALVE.C41 HP.ENABLED.DERIVED,WA.SUBSEA.VALVE.C41 LP.ENABLED.DERIVED,WA-HOV100273.OPN,WA.SUBSEA.WELL.C41.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.abmd8cv258,https://lava.palantircloud.com/workspace/report/ri.report.main.report.7edd5d53-933e-4ee0-8a07-61bbc0f22c2d,BORE.AZERBAIJAN.AZE2100000800.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE2100000800.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE2100000800.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE2100000800.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE2100000800.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE2100000800.COMPOSITE_WC,WA-PL-WASC10027-AZ00001-BSW-LIMS,BORE.AZERBAIJAN.AZE2100000800_WELL_MODE,WA-PL-WASC10027-AZ00019-SandConcentration-LIMS,pptb,Aug-21
EA,D01X,Active,NF BalVII,27.0,EA-HCV100271.POS,%,EA-XXV100272.OPN,EA-XXV100273.OPN,EA-PI100276.AI,psia,EA-PI100275.AI,barg,EASTAZERI-D01X-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D01X-DAILY-PROD-THEOR-OIL,EASTAZERI-D01X-DAILY-PROD-THEOR-WATER,EASTAZERI-D01X-WELLTEST-OIL-RATE,EASTAZERI-D01X-WELLTEST-WATER-RATE,EASTAZERI-D01X-DSS-ALLOC-OIL,stbd,EASTAZERI-D01X-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100271.AI,barg,,,,,BORE.AZERBAIJAN.AZE0000019006.COMPOSITE_QGASLIFT,mmscfd,EA.SUBSEA.VALVE.D01XHP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D01XLP.ENABLED.DERIVED,EA-HOV100273.OPN,EA.SUBSEA.WELL.D01X.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.n5u35q2tu8,,BORE.AZERBAIJAN.AZE0000019006.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000019006.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000019006.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019006.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000019006.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019006.COMPOSITE_WC,EA-PL-EASC10027-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000019006_WELL_MODE,,,Apr-22
EA,D02Y,Active,BalX,26.0,EA-HCV100261.POS,%,EA-XXV100262.OPN,EA-XXV100263.OPN,EA-PI100266.AI,psia,EA-PI100265.AI,barg,EASTAZERI-D02Y-DERIVED-TOTAL-DRAWDOWN,EASTAZERI-D02Y-DAILY-PROD-THEOR-OIL,EASTAZERI-D02Y-DAILY-PROD-THEOR-WATER,EASTAZERI-D02Y-WELLTEST-OIL-RATE,EASTAZERI-D02Y-WELLTEST-WATER-RATE,EASTAZERI-D02Y-DSS-ALLOC-OIL,stbd,EA-HCV100264.POS,pct,EA-PI100261.AI,barg,,,,,EA-D02Y-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D02HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D02LP.ENABLED.DERIVED,EA-HOV100263.OPN,EA.SUBSEA.WELL.D02.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.m2l0fdib04,,BORE.AZERBAIJAN.AZE0000019103.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000019103.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000019103.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019103.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000019103.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019103.COMPOSITE_WC,EA-PL-EASC10026-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000019103_WELL_MODE,,,Jun-21
EA,D03Z,Active,NF BalVII,23.0,EA-HCV100231.POS,%,EA-XXV100232.OPN,EA-XXV100233.OPN,EA-PI100236.AI,psia,EA-PI100235.AI,barg,EASTAZERI-D03Z-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D03Z-DAILY-PROD-THEOR-OIL,EASTAZERI-D03Z-DAILY-PROD-THEOR-WATER,EASTAZERI-D03Z-WELLTEST-OIL-RATE,EASTAZERI-D03Z-WELLTEST-WATER-RATE,EASTAZERI-D03Z-DSS-ALLOC-OIL,stbd,EASTAZERI-D03Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100231.AI,barg,,,,,BORE.AZERBAIJAN.AZE0000019202.COMPOSITE_QGASLIFT,mmscfd,EA.SUBSEA.VALVE.D03HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D03LP.ENABLED.DERIVED,EA-HOV100233.OPN,EA.SUBSEA.WELL.D03.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.ceinva6hj,,BORE.AZERBAIJAN.AZE0000019202.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000019202.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000019202.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019202.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000019202.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019202.COMPOSITE_WC,EA-PL-EASC10023-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000019202_WELL_MODE,,,Jul-18
EA,D04Z,Active,NF BalVII,24.0,EA-HCV100241.POS,%,EA-XXV100242.OPN,EA-XXV100243.OPN,EA-PI100246.AI,psia,EA-PI100245.AI,barg,EASTAZERI-D04Z-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D04Z-DAILY-PROD-THEOR-OIL,EASTAZERI-D04Z-DAILY-PROD-THEOR-WATER,EASTAZERI-D04Z-WELLTEST-OIL-RATE,EASTAZERI-D04Z-WELLTEST-WATER-RATE,EASTAZERI-D04Z-DSS-ALLOC-OIL,stbd,EASTAZERI-D04Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100241.AI,barg,,,,,AEA-D04Z-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D04BAL8HP.ENABLED.DERIVED,EASTAZERI.SUBSEA.VALVE.D04BAL8 LP.ENABLED.APEX,EA-HOV100243.OPN,EA.SUBSEA.WELL.D04.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.potni765nq,,BORE.AZERBAIJAN.AZE0000019302.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000019302.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000019302.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019302.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000019302.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019302.COMPOSITE_WC,EA-PL-EASC10024-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000019302_WELL_MODE,,,May-17
EA,D05Y,Active,Fasila,22.0,EA-HCV100221.POS,%,EA-XXV100222.OPN,EA-XXV100223.OPN,EA-PI100226.AI,psia,EA-PI100225.AI,barg,EASTAZERI-D05Y-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D03Z-DAILY-PROD-THEOR-OIL,EASTAZERI-D05Y-DAILY-PROD-THEOR-WATER,EASTAZERI-D05Y-WELLTEST-OIL-RATE,EASTAZERI-D05Y-WELLTEST-WATER-RATE,EASTAZERI-D05Y-DSS-ALLOC-OIL,stbd,EASTAZERI-D05Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100221.AI,barg,,,,,AEA-D05Y-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D05YHP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D05YLP.ENABLED.DERIVED,EA-HOV100223.OPN,EA.SUBSEA.WELL.D05.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.96a5vn428q,,BORE.AZERBAIJAN.AZE0000019406.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000019406.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000019406.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019406.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000019406.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019406.COMPOSITE_WC,EA-PL-EASC10022-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000019406_WELL_MODE,,,Apr-19
EA,D06_Bal10,Active,BalX,31.0,EA-HCV100311.POS,%,EA-XXV100312.OPN,EA-XXV100313.OPN,EA-PI100316.AI,psia,EA-PI100315.AI,barg,EASTAZERI-D06_BAL10-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D06_BAL10-DSS-THEOR-OIL,EASTAZERI-D06_BAL10-DSS-THEOR-WATER,EASTAZERI-D06_BAL10-DSS-TEST-OIL,EASTAZERI-D06_BAL10-DSS-TEST-WATER,EASTAZERI-D06_BAL10-DSS-ALLOC-OIL,stbd,EASTAZERI-D06_BAL10-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100311.AI,barg,,,,,AEA-D06_BAL10-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D06HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D06LP.ENABLED.DERIVED,EA-HOV100313.OPN,EA.SUBSEA.WELL.D06.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.t26e06k1aj,,BORE.AZERBAIJAN.AZE0000019502.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000019502.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000019502.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019502.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000019502.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019502.COMPOSITE_WC,EA-PL-EASC10031-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000019502_WELL_MODE,,,Jul-17
EA,D07Z,Active,BalX,29.0,EA-HCV100291.POS,%,EA-XXV100292.OPN,EA-XXV100293.OPN,EA-PI100296.AI,psia,EA-PI100295.AI,barg,EASTAZERI-D07Z-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D07Z-DSS-THEOR-OIL,EASTAZERI-D07Z-DSS-THEOR-WATER,EASTAZERI-D07Z-DSS-TEST-OIL,EASTAZERI-D07Z-DSS-TEST-WATER,EASTAZERI-D07Z-DSS-ALLOC-OIL,stbd,EASTAZERI-D07Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100291.AI,barg,,,,,AEA-D07Z-QGL-COMP,mmscfd,EA.SUBSEA.VALVE.D07HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D07LP.ENABLED.DERIVED,EA-HOV100293.OPN,EA.SUBSEA.WELL.D07.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.li8sst79g2,,BORE.AZERBAIJAN.AZE0000019602.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000019602.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000019602.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019602.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000019602.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000019602.COMPOSITE_WC,EA-PL-EASC10029-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000019602_WELL_MODE,,,Aug-20
EA,D11Z,Inactive,Pereriv,38.0,EA-HCV100381.POS,%,EA-XXV100382.OPN,EA-XXV100383.OPN,EA-PI100386.AI,psia,EA-PI100385.AI,barg,,EASTAZERI-D11Z-DSS-THEOR-OIL,EASTAZERI-D11Z-DSS-THEOR-WATER,EASTAZERI-D11Z-DSS-TEST-OIL,EASTAZERI-D11Z-DSS-TEST-WATER,EASTAZERI-D11Z-DAILY-PROD-ALLOC-OIL,stbd,EASTAZERI-D11Z-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100381.AI,barg,,,,,,,EA-HOV100382.OPN,EA-HOV100385.OPN,EA-HOV100383.OPN,,,,,,,,,,EA-PL-EASC10038-AZ00017-WATERCONTENT-LIMS,,,,Jun-08
EA,D13Y,Active,BalX,3.0,EA-HCV100031.POS,%,EA-XXV100032.OPN,EA-XXV100033.OPN,EA-PI100036.AI,psia,EA-PI100035.AI,barg,EASTAZERI-D13Y-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D13Y-DSS-THEOR-OIL,EASTAZERI-D13Y-DSS-THEOR-WATER,EASTAZERI-D13Y-DSS-TEST-OIL,EASTAZERI-D13Y-DSS-TEST-WATER,EASTAZERI-D13Y-DSS-ALLOC-OIL,stbd,EASTAZERI-D13Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100031.AI,barg,,,,,BORE.AZERBAIJAN.AZE0000020502.COMPOSITE_QGASLIFT,mmscfd,EA.SUBSEA.VALVE.D13HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D13LP.ENABLED.DERIVED,EA-HOV100033.OPN,EA.SUBSEA.WELL.D13.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.diabpcp1vu,,BORE.AZERBAIJAN.AZE0000020502.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000020502.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000020502.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000020502.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000020502.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000020502.COMPOSITE_WC,EA-PL-EASC10003-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000020502_WELL_MODE,,,Jan-18
EA,D14Y,Active,,42.0,EA-HCV100421.POS,%,EA-XXV100422.OPN,EA-XXV100423.OPN,EA-PI100426.AI,psia,EA-PI100425.AI,barg,EASTAZERI-D14Y-DERIVED-TOTAL-DRAWDOWN,EASTAZERI-D14Y-DAILY-PROD-THEOR-OIL,EASTAZERI-D14Y-DAILY-PROD-THEOR-WATER,EASTAZERI-D14Y-WELLTEST-OIL-RATE,EASTAZERI-D14Y-WELLTEST-WATER-RATE,EASTAZERI-D14Y-DAILY-PROD-ALLOC-OIL,stbd,EASTAZERI-D14Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100421.AI,barg,,,,,BORE.AZERBAIJAN.970390813201.COMPOSITE_QGASLIFT,mmscfd,EA.SUBSEA.VALVE.D14ZHP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D14ZTEST.ENABLED.DERIVED,EA-HOV100423.OPN,EA.SUBSEA.WELL.D14.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.bqdn4l9rhi,,BORE.AZERBAIJAN.AZE0000020602.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000020602.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000020602.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000020602.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000020602.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000020602.COMPOSITE_WC,EA-PL-EASC10042-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000020602_WELL_MODE,,,Oct-22
EA,D16,Inactive,Fasila,39.0,EA-HCV100391.POS,%,EA-XXV100392.OPN,EA-XXV100393.OPN,EA-PI100396.AI,psia,EA-PI100395.AI,barg,EASTAZERI-D16-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D16-DSS-THEOR-OIL,EASTAZERI-D16-DSS-THEOR-WATER,EASTAZERI-D16-DSS-TEST-OIL,EASTAZERI-D16-DSS-TEST-WATER,EASTAZERI-D16-DAILY-PROD-ALLOC-OIL,stbd,EASTAZERI-D16-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100391.AI,barg,,,,,EA-FI100394.AI,sm3hr,EA-HOV100392.OPN,EA-HOV100395.OPN,EA-HOV100393.OPN,EA.SUBSEA.WELL.D16.ROUTING.DERIVED,,,BORE.AZERBAIJAN.970390813800.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390813800.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390813800.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390813800.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390813800.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390813800.COMPOSITE_WC,EA-PL-EASC10039-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390813800_WELL_MODE,,,Aug-12
EA,D18,Active,,12.0,EA-HCV100121.POS,%,EA-XXV100122.OPN,EA-XXV100123.OPN,EA-PI100126.AI,psia,EA-PI100125.AI,barg,EASTAZERI-D18-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D18-DSS-THEOR-OIL,EASTAZERI-D18-DSS-THEOR-WATER,EASTAZERI-D18-DSS-TEST-OIL,EASTAZERI-D18-DSS-TEST-WATER,EASTAZERI-D18-DSS-ALLOC-OIL,stbd,EASTAZERI-D18-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100121.AI,barg,,,,,BORE.AZERBAIJAN.970390820200.COMPOSITE_QGASLIFT,mmscfd,EA.SUBSEA.VALVE.D18HP.ENABLED.DERIVED,EA.SUBSEA.VALVE.D18LP.ENABLED.DERIVED,EA-HOV100123.OPN,EA.SUBSEA.WELL.D18.ROUTING.DERIVED,https://lava.palantircloud.com/workspace/quiver/views/main?analysis=ri.quiver.main.analysis.srrp9gcs27,,BORE.AZERBAIJAN.970390820200.COMPOSITE_QOIL,BORE.AZERBAIJAN.970390820200.COMPOSITE_QWAT,BORE.AZERBAIJAN.970390820200.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390820200.COMPOSITE_LIQUID,BORE.AZERBAIJAN.970390820200.COMPOSITE_QGAS,BORE.AZERBAIJAN.970390820200.COMPOSITE_WC,EA-PL-EASC10012-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.970390820200_WELL_MODE,,,Aug-10
EA,D19Y,Active,,5.0,EA-HCV100051.POS,%,EA-XXV100052.OPN,EA-XXV100053.OPN,EA-PI100056.AI,psia,EA-PI100055.AI,barg,EASTAZERI-D19-DERIVED-CURRENT-DRAWDOWN,EASTAZERI-D19Y-DAILY-PROD-THEOR-OIL,EASTAZERI-D19Y-DAILY-PROD-THEOR-WATER,EASTAZERI-D19Y-WELLTEST-OIL-RATE,EASTAZERI-D19Y-WELLTEST-WATER-RATE,EASTAZERI-D19Y-DAILY-PROD-ALLOC-OIL,stbd,EASTAZERI-D19Y-DAILY-PROD-GASLIFT-CHOKE-SIZE,pct,EA-PI100051.AI,barg,,,,,,,EA-HOV100052.OPN,EA-HOV100055.OPN,EA-HOV100053.OPN,EA.SUBSEA.WELL.D19.ROUTING.DERIVED,,,BORE.AZERBAIJAN.AZE0000020102.COMPOSITE_QOIL,BORE.AZERBAIJAN.AZE0000020102.COMPOSITE_QWAT,BORE.AZERBAIJAN.AZE0000020102.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000020102.COMPOSITE_LIQUID,BORE.AZERBAIJAN.AZE0000020102.COMPOSITE_QGAS,BORE.AZERBAIJAN.AZE0000020102.COMPOSITE_WC,EA-PL-EASC10005-AZ00017-WATERCONTENT-LIMS,BORE.AZERBAIJAN.AZE0000020102_WELL_MODE,,,Oct-23
